elapsed: 13, sexp: NULL 
position 72
--------------------------------
SYMSXP where
r_counter 0, c_counter 0 
position 73
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 74
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 75
--------------------------------
SYMSXP %>%
r_counter 240, c_counter 144 
position 76
--------------------------------
SYMSXP select
r_counter 0, c_counter 0 
position 77
--------------------------------
SYMSXP all_of
r_counter 0, c_counter 0 
position 78
--------------------------------
SYMSXP %>%
r_counter 190, c_counter 120 
position 79
--------------------------------
SYMSXP select
r_counter 0, c_counter 0 
position 80
--------------------------------
SYMSXP !
r_counter 0, c_counter 0 
position 81
--------------------------------
SYMSXP all_of
r_counter 0, c_counter 0 
position 82
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 83
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 84
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 85
--------------------------------
SYMSXP mutate
r_counter 0, c_counter 0 
position 86
--------------------------------
SYMSXP +
r_counter 0, c_counter 0 
position 87
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 88
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 89
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 90
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 91
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 92
--------------------------------
SYMSXP group_by
r_counter 0, c_counter 0 
position 93
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 94
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 95
--------------------------------
SYMSXP summarise
r_counter 0, c_counter 0 
position 96
--------------------------------
SYMSXP mean
r_counter 0, c_counter 0 
position 97
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 98
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 99
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 100
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 101
--------------------------------
SYMSXP summarise
r_counter 0, c_counter 0 
position 102
--------------------------------
SYMSXP mean
r_counter 0, c_counter 0 
position 103
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 104
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 105
--------------------------------
SYMSXP sum
r_counter 0, c_counter 0 
position 106
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 107
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 108
--------------------------------
SYMSXP n
r_counter 0, c_counter 0 
position 109
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 110
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 111
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 112
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 113
--------------------------------
SYMSXP summarise
r_counter 0, c_counter 0 
position 114
--------------------------------
SYMSXP mean
r_counter 0, c_counter 0 
position 115
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 116
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 117
--------------------------------
SYMSXP sd
r_counter 0, c_counter 0 
position 118
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 119
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 120
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 121
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 122
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 123
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 124
--------------------------------
SYMSXP summarise
r_counter 0, c_counter 0 
position 125
--------------------------------
SYMSXP :=
r_counter 0, c_counter 0 
position 126
--------------------------------
SYMSXP mean
r_counter 0, c_counter 0 
position 127
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 128
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 129
--------------------------------
SYMSXP :=
r_counter 0, c_counter 0 
position 130
--------------------------------
SYMSXP sum
r_counter 0, c_counter 0 
position 131
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 132
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 133
--------------------------------
SYMSXP :=
r_counter 0, c_counter 0 
position 134
--------------------------------
SYMSXP n
r_counter 0, c_counter 0 
position 135
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 136
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 137
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 138
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 139
--------------------------------
SYMSXP summarise
r_counter 0, c_counter 0 
position 140
--------------------------------
SYMSXP :=
r_counter 0, c_counter 0 
position 141
--------------------------------
SYMSXP mean
r_counter 0, c_counter 0 
position 142
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 143
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 144
--------------------------------
SYMSXP :=
r_counter 0, c_counter 0 
position 145
--------------------------------
SYMSXP sd
r_counter 0, c_counter 0 
position 146
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 147
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 148
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 149
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 150
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 151
--------------------------------
SYMSXP %>%
r_counter 5150, c_counter 3295 
position 152
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 153
--------------------------------
SYMSXP group_by
r_counter 0, c_counter 0 
position 154
--------------------------------
SYMSXP summarise
r_counter 0, c_counter 0 
position 155
--------------------------------
SYMSXP mean
r_counter 0, c_counter 0 
position 156
--------------------------------
SYMSXP mean
r_counter 0, c_counter 0 
position 157
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 158
--------------------------------
SYMSXP my_summarise
r_counter 0, c_counter 0 
position 159
--------------------------------
SYMSXP %>%
r_counter 10, c_counter 6 
position 160
--------------------------------
SYMSXP my_summarise
r_counter 0, c_counter 0 
position 161
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 162
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 163
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 164
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 165
--------------------------------
SYMSXP tibble
r_counter 3450, c_counter 2087 
position 166
--------------------------------
SYMSXP quantile
r_counter 0, c_counter 0 
position 167
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 168
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 169
--------------------------------
SYMSXP quantile_df
r_counter 0, c_counter 0 
position 170
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 171
--------------------------------
SYMSXP tibble
r_counter 280, c_counter 163 
position 172
--------------------------------
SYMSXP rep
r_counter 0, c_counter 0 
position 173
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 174
--------------------------------
SYMSXP runif
r_counter 0, c_counter 0 
position 175
--------------------------------
SYMSXP rnorm
r_counter 0, c_counter 0 
position 176
--------------------------------
SYMSXP %>%
r_counter 740, c_counter 447 
position 177
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 178
--------------------------------
SYMSXP group_by
r_counter 0, c_counter 0 
position 179
--------------------------------
SYMSXP summarise
r_counter 0, c_counter 0 
position 180
--------------------------------
SYMSXP quantile_df
r_counter 0, c_counter 0 
position 181
--------------------------------
SYMSXP %>%
r_counter 2100, c_counter 1260 
position 182
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 183
--------------------------------
SYMSXP group_by
r_counter 0, c_counter 0 
position 184
--------------------------------
SYMSXP summarise
r_counter 0, c_counter 0 
position 185
--------------------------------
SYMSXP across
r_counter 0, c_counter 0 
position 186
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 187
--------------------------------
SYMSXP ~
r_counter 0, c_counter 0 
position 188
--------------------------------
SYMSXP quantile_df
r_counter 0, c_counter 0 
position 189
--------------------------------
SYMSXP %>%
r_counter 2140, c_counter 1346 
position 190
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 191
--------------------------------
SYMSXP group_by
r_counter 0, c_counter 0 
position 192
--------------------------------
SYMSXP reframe
r_counter 0, c_counter 0 
position 193
--------------------------------
SYMSXP across
r_counter 0, c_counter 0 
position 194
--------------------------------
SYMSXP :
r_counter 0, c_counter 0 
position 195
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 196
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 197
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 198
--------------------------------
SYMSXP %>%
r_counter 1300, c_counter 791 
position 199
--------------------------------
SYMSXP summarise
r_counter 0, c_counter 0 
position 200
--------------------------------
SYMSXP across
r_counter 0, c_counter 0 
position 201
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 202
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 203
--------------------------------
SYMSXP ~
r_counter 0, c_counter 0 
position 204
--------------------------------
SYMSXP mean
r_counter 0, c_counter 0 
position 205
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 206
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 207
--------------------------------
SYMSXP group_by
r_counter 0, c_counter 0 
position 208
--------------------------------
SYMSXP my_summarise
r_counter 0, c_counter 0 
position 209
--------------------------------
SYMSXP c
r_counter 0, c_counter 0 
position 210
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 211
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 212
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 213
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 214
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 215
--------------------------------
SYMSXP group_by
r_counter 0, c_counter 0 
position 216
--------------------------------
SYMSXP pick
r_counter 0, c_counter 0 
position 217
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 218
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 219
--------------------------------
SYMSXP summarise
r_counter 0, c_counter 0 
position 220
--------------------------------
SYMSXP across
r_counter 0, c_counter 0 
position 221
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 222
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 223
--------------------------------
SYMSXP <-
r_counter 0, c_counter 0 
position 224
--------------------------------
SYMSXP function
r_counter 0, c_counter 0 
position 225
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 226
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 227
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 228
--------------------------------
SYMSXP group_by
r_counter 0, c_counter 0 
position 229
--------------------------------
SYMSXP pick
r_counter 0, c_counter 0 
position 230
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 231
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 232
--------------------------------
SYMSXP summarise
r_counter 0, c_counter 0 
position 233
--------------------------------
SYMSXP across
r_counter 0, c_counter 0 
position 234
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 235
--------------------------------
SYMSXP {
r_counter 0, c_counter 0 
position 236
--------------------------------
SYMSXP for
r_counter 0, c_counter 0 
position 237
--------------------------------
SYMSXP names
r_counter 0, c_counter 0 
position 238
--------------------------------
SYMSXP {
r_counter 210, c_counter 134 
position 239
--------------------------------
SYMSXP %>%
r_counter 9940, c_counter 6395 
position 240
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 241
--------------------------------
SYMSXP count
r_counter 0, c_counter 0 
position 242
--------------------------------
SYMSXP [[
r_counter 0, c_counter 0 
position 243
--------------------------------
SYMSXP print
r_counter 0, c_counter 0 
position 244
--------------------------------
SYMSXP %>%
r_counter 8650, c_counter 5318 
position 245
--------------------------------
SYMSXP %>%
r_counter 0, c_counter 0 
position 246
--------------------------------
SYMSXP names
r_counter 0, c_counter 0 
position 247
--------------------------------
SYMSXP ¿÷ö ÀU
r_counter 0, c_counter 0 
position 248
--------------------------------
SYMSXP ::
r_counter 0, c_counter 0 
position 249
--------------------------------
SYMSXP ~
r_counter 0, c_counter 0 
position 250
--------------------------------
SYMSXP count
r_counter 0, c_counter 0 
position 251
--------------------------------
SYMSXP [[
r_counter 0, c_counter 0 
position 252
--------------------------------
